17.775,15.9085,19.2541,31.0736,16.4388,33.2337,15.3437,14.4242,26.6206,35.0704,14.7627,24.3085,19.6757,38.3562,22.3679,29.0565,34.8212,18.012,11.7358,11.4913,14.3605,5.10051,20.7026,2.67386,37.8201,44.2499,34.2502,39.1987,57.8908,11.7867,15.1373,29.2176,13.7041,20.155,66.0758,42.7427,23.5718,49.4857,42.0964,13.9573,57.2057,35.5804,49.2093,15.2969,33.8288,9.217,18.4981,21.558,50.6059,35.6335,8.44286,20.7893,55.4751,54.0401,25.1685,3.38246,29.2094,22.7561,31.4453,8.21929,31.1801,40.5128,38.4534,45.1779,21.6087,36.2914,52.1872,16.5004,24.919,18.3939,35.3547,54.4815,32.9498,35.9316,62.3385,6.18036,17.5062,50.7138,88.2767,73.4217,19.4774,18.9695,8.24056,20.6148,26.2966,47.1493,56.6196,38.2444,12.3523,63.5761,25.6414,35.9183,55.5847,24.3603,23.3406,27.7756,17.5404,32.3958,41.4462,54.7845,30.3786,12.9142,35.6727,3.44044,10.6947,31.495,8.14501,40.8755,38.0612,20.3844,50.1353,21.8572,34.5204,29.2553,35.7943,39.8427,28.4655,21.5028,9.4596,26.0245,21.2392,26.9547,8.72604,11.5783,22.0656,17.3141,39.8024,27.8502
11.7414,18.7263,40.3376,30.4586,20.1875,14.7217,17.7674,37.4995,12.5733,25.6534,18.5259,6.17248,30.2332,15.9706,36.4415,10.3241,35.3715,32.0554,2.00789,40.9659,12.446,21.7592,17.1006,24.1148,9.64649,12.468,14.2245,29.4625,32.6331,10.4828,42.0733,22.3743,14.2131,18.4763,7.47442,6.3125,6.95733,37.5576,7.20136,11.2061,27.749,7.10389,33.3987,38.8323,34.5478,21.2827,24.5848,25.4064,18.4993,32.0579,2.80773,31.5405,34.5944,58.4335,29.9668,42.8148,35.5414,46.7305,17.1153,17.2798,17.2857,31.0237,25.11,7.34478,28.458,28.2193,26.3302,17.6478,38.1396,19.9109,72.2403,48.4508,27.8595,31.5803,54.8951,46.0533,17.8534,24.3569,44.9734,36.6447,24.2362,24.8747,69.2783,53.2961,37.9272,36.6174,50.7503,13.2041,58.4202,30.227,27.3847,1.17169,16.8708,17.801,31.7424,33.6464,23.0952,12.8321,53.2587,14.1558,28.9953,32.9483,38.3143,20.284,42.9523,29.4435,20.4113,24.5577,16.9644,9.37752,10.9842,21.9707,29.7594,11.3559,16.0938,21.7781,13.2514,20.6162,47.4025,17.7008,29.5477,11.3738,11.3772,42.1768,29.1305,28.2666,10.7203,17.0932
42.5893,14.3526,38.6767,14.9307,12.4181,22.4724,18.3514,51.2904,13.5732,26.0621,61.4457,26.6402,30.6111,31.5545,37.945,31.857,52.1207,20.3803,16.8763,16.5953,28.9142,37.7047,19.1977,27.1359,22.5991,25.25,8.81215,47.9848,16.1925,22.9584,7.0306,37.2767,43.6099,55.0455,15.0224,23.6365,4.19132,4.42774,34.9136,23.1337,28.1316,27.6273,28.752,45.3452,37.3209,26.8767,36.706,1.18869,14.5322,42.8355,31.565,38.5752,39.5345,11.5171,12.2019,12.4307,58.2693,13.2589,29.4171,27.2587,30.5101,32.9654,35.8022,28.0385,6.23256,2.47304,17.9578,43.4433,47.4212,53.4378,41.1919,52.0749,14.6577,32.2653,51.9222,39.4196,17.8064,19.0372,64.0944,18.1999,2.80557,63.125,49.7108,40.8684,56.3919,23.0214,40.1763,6.80412,15.653,9.31149,10.5163,38.5123,42.1091,19.9028,51.3087,13.911,42.2597,22.0835,34.301,37.0194,43.6446,21.3889,38.716,42.7449,12.2881,34.2329,41.2289,25.1665,13.0041,16.2859,40.4054,24.7841,27.676,31.6045,19.5387,52.2319,6.17521,20.1187,34.9033,38.5854,26.3711,48.2255,35.4204,23.4086,25.7241,7.91402,11.0524,28.8474
10.243,15.2229,6.60846,35.2543,10.5048,14.1475,10.6485,27.3333,31.0314,34.418,33.3114,11.4303,28.5958,25.3468,19.8353,29.5896,38.9227,37.0359,19.1761,20.8138,14.0603,28.8191,31.1117,10.741,39.1986,8.11575,17.5737,40.0857,11.913,17.237,36.5938,25.7702,14.2566,19.9586,10.1252,43.2197,25.8002,31.559,32.2177,64.5641,56.919,75.2068,13.7829,28.203,44.4299,20.2284,51.8451,8.89945,20.9729,26.6281,54.9232,32.9315,25.3549,26.9293,48.5061,45.0517,19.1728,19.564,40.1758,36.7411,46.3433,16.5683,48.6619,81.6678,53.2277,27.8947,43.0689,13.2333,35.5983,26.8619,10.1843,53.0255,58.8998,30.5658,28.0636,52.4913,27.7125,17.2008,46.2244,21.9832,25.126,12.8714,48.0773,77.8841,22.3618,29.8274,25.8261,15.0643,32.9806,35.7991,10.2391,31.5975,45.7268,42.8436,36.0285,18.655,20.9664,39.3717,28.836,19.273,19.3538,23.4501,21.9808,26.7996,19.5321,40.2843,54.4172,56.0492,24.0178,24.8359,16.888,33.904,19.2694,27.4184,40.6426,15.7101,40.6949,16.1946,21.2203,30.7952,13.4989,26.6664,18.0798,6.17556,48.429,25.5946,25.868,26.608
23.9424,13.6527,25.5975,12.78,28.3905,15.2597,14.4857,23.1171,20.2714,27.4264,35.7569,24.555,20.4621,17.7465,19.1954,34.3163,21.6162,17.7996,44.1249,11.9438,39.3367,33.3475,38.1981,7.21944,28.0039,32.1628,37.4456,36.2911,22.8592,40.3135,12.0415,50.2361,26.5658,31.0423,31.9385,28.6929,50.6362,42.1815,51.2588,24.4736,3.85954,37.4406,34.3506,22.7206,27.1907,41.5206,26.953,25.2523,60.389,34.0802,43.8169,54.2254,70.7179,66.6932,18.7762,59.804,67.929,20.8997,23.0971,38.8683,28.3058,30.4617,26.2495,45.8244,19.5991,21.4532,18.1405,19.9391,29.7002,27.7013,13.3877,39.1994,28.5642,34.8723,40.8583,5.82945,8.15306,35.3223,38.3715,71.6208,19.6329,36.2072,69.2321,45.8844,30.2756,27.1796,23.9401,35.7063,7.13325,27.4389,30.9062,25.3169,33.9537,46.078,90.6307,36.3552,40.8666,13.6659,16.0046,25.4743,40.76,11.5762,45.8421,63.8434,26.2742,47.9638,20.408,18.1962,50.7511,24.5324,1.85658,34.995,10.8948,8.12117,52.8945,25.851,12.101,31.1149,24.412,17.1488,68.1709,10.5526,26.7917,15.3101,4.22503,20.0112,25.894,17.9841
19.2611,31.2703,18.2032,29.0543,23.4908,27.4579,26.4157,18.0612,23.064,41.2787,31.4253,20.4218,30.512,11.9031,32.5,35.0867,17.1429,24.996,18.225,18.6955,21.2663,10.3648,20.1766,10.7617,35.1089,27.8186,14.8143,17.0655,25.9843,29.4407,41.3076,15.5661,21.1244,11.1599,39.2628,36.2204,27.4478,10.8269,40.2381,17.1642,54.4444,10.7475,40.9035,67.5894,12.1099,23.4335,28.3952,50.0093,53.9193,53.3497,33.0337,20.1947,36.3962,45.5642,8.45405,16.4213,31.5774,42.8427,35.9119,33.7874,54.7411,37.6604,46.354,18.3261,44.0239,7.92414,38.0419,34.1827,35.008,8.7366,31.4928,5.63974,42.5494,14.9397,11.1145,10.6685,21.2776,36.2548,18.1791,28.5354,108.806,39.3068,53.4391,53.956,24.3956,15.8482,36.2709,48.7504,7.54876,16.6888,24.8805,72.3545,44.2824,20.1899,46.3143,7.59478,22.1016,17.6774,25.6999,33.499,21.5005,37.5518,34.5028,17.3106,25.5339,16.7741,63.6702,17.4608,36.6283,17.5079,21.4514,15.6504,22.3081,20.4031,26.1375,7.88582,21.5919,60.9508,14.6521,23.6029,41.5773,12.7405,19.9677,36.6056,34.9683,19.1419,28.7779,17.9218
28.386,32.4215,39.185,34.1831,27.7955,6.2846,37.5461,21.5284,16.443,27.8993,9.39935,12.7588,3.99126,5.84601,23.345,31.6837,27.9858,24.3483,47.2693,5.85087,31.7315,9.50949,13.3732,0.63663,18.4451,27.3243,37.0164,9.09954,38.6216,38.2353,60.1247,32.5122,33.6517,20.7827,4.44321,14.4547,33.9555,89.4414,31.9515,36.694,30.6745,28.7003,23.0542,29.4083,35.2839,11.0932,30.3682,30.4548,8.37367,31.6525,16.6,21.6416,39.4323,37.6567,3.39549,35.6887,38.5521,27.2369,19.6697,48.835,31.344,17.5974,41.5543,41.1024,50.9355,29.442,19.0786,29.71,12.4258,30.4168,5.07584,30.0944,12.6437,27.8343,58.5197,19.9837,39.9911,31.4145,61.1661,18.6568,32.4444,62.9533,49.092,23.79,41.4857,36.6526,38.9117,32.5279,25.875,37.7594,32.8959,12.6766,67.851,24.7213,31.5948,41.3352,9.92327,53.495,22.1329,19.6465,32.8372,18.6979,36.4894,38.0379,27.4402,27.9045,20.5805,39.542,13.4137,35.2205,24.6358,45.3488,35.2821,38.7087,16.5355,10.2955,15.4723,44.1207,11.7754,30.7749,10.4835,2.2863,22.8815,29.8836,40.5229,38.8403,31.2539,8.98766
8.91673,40.8612,3.69809,26.5564,21.9985,37.5211,17.6476,30.5832,41.6129,46.7931,54.2416,39.4625,24.5571,16.9942,21.3236,22.9896,28.6812,34.1169,13.7124,12.3857,5.80361,36.8634,12.1559,31.0673,14.5621,48.2852,29.6053,18.7866,25.3289,14.4587,25.9927,41.7587,17.672,48.8699,15.1115,25.8966,47.9309,33.6976,60.2591,27.1211,27.6198,47.285,30.8298,34.4761,4.24222,31.7253,43.4723,6.11584,69.109,37.7173,60.2483,22.3449,23.3955,32.914,69.3177,23.9938,52.3046,13.7773,34.1861,46.9955,31.0239,16.3608,16.8496,38.3815,45.4835,45.4307,2.4945,10.2468,34.2677,14.1595,42.2591,37.689,45.7555,23.0707,28.2324,6.66633,46.0769,19.5866,24.0448,38.2658,34.64,34.6783,13.3458,18.685,22.6197,28.0508,11.8511,19.2692,42.0796,24.2669,16.8035,30.8568,43.3342,31.666,66.6888,48.1505,42.6763,13.2586,5.51154,34.7155,17.0026,19.9008,21.454,23.2589,25.4742,10.4673,20.2103,32.4789,10.9951,14.4398,13.3322,28.9505,51.6074,42.9091,28.2982,18.0459,23.9181,24.9652,29.6585,14.1944,33.0277,31.6648,28.1482,11.0356,2.11907,33.9263,24.2106,18.6465
7.88575,14.5105,36.2044,28.855,21.0866,21.7545,26.4512,5.10836,21.8686,38.0329,26.1625,30.3344,20.4915,13.3553,8.58426,35.0429,10.6975,11.1785,25.5049,20.4743,20.557,28.4266,25.2176,34.9401,24.8053,23.8652,21.487,42.5365,26.7562,73.1083,37.334,22.3095,26.3394,62.767,36.1363,43.9428,47.3828,27.1479,16.9823,29.0061,7.8831,35.7755,41.6061,21.775,15.4474,37.8181,23.2545,25.1295,39.6075,16.2884,44.9888,46.7919,35.1062,34.9674,5.57739,72.2726,21.6843,29.8585,14.029,21.383,39.5759,11.3975,55.3259,37.2865,38.5057,19.9182,33.8017,27.8334,35.5827,26.9211,19.5058,31.0733,28.8747,50.8093,27.3467,5.37759,33.1105,67.1753,50.6145,24.0562,62.8741,23.9781,7.86848,54.2655,48.5864,35.2865,59.4575,18.051,39.3875,48.7203,49.4177,7.71627,12.9984,15.2865,59.8447,35.1814,31.88,13.0938,26.8434,25.2068,23.7419,37.5635,37.2949,33.4149,41.9915,23.2429,19.8664,24.2165,14.4491,37.6737,27.4805,39.1359,20.2861,14.244,17.0431,36.6939,25.5643,13.6702,6.35259,27.2032,6.59955,14.91,24.9553,24.5981,13.8828,23.078,2.2667,34.5402
11.4371,48.0731,19.9257,25.6656,24.5319,4.32337,15.6151,19.1666,22.6126,25.6267,43.7775,7.14159,40.537,30.6077,20.3872,28.0489,23.9638,19.1003,30.1964,5.19293,31.3632,18.4357,38.3197,23.7053,28.4124,23.7722,22.2408,18.1782,27.6943,17.3425,20.9236,66.6575,18.1494,48.1736,37.6002,21.7909,27.5439,34.7721,15.297,19.2655,23.7118,33.841,37.9991,27.1885,30.5438,42.7614,25.0535,32.5046,30.7062,30.1413,16.4548,63.4611,37.5013,30.7847,39.0079,25.2825,39.0786,41.0671,32.7783,29.3492,19.4089,37.0215,14.4216,41.7421,10.3052,4.96235,65.2481,49.9106,16.919,9.75566,70.5849,14.9094,17.3335,16.7266,4.01862,25.2158,4.37313,15.4878,23.9671,19.9694,4.59674,8.82382,3.35968,37.4927,1.8734,25.1157,36.7219,9.57247,58.2205,5.71773,9.57235,21.1946,51.9451,11.3615,26.2212,49.2831,30.0752,29.3767,21.6751,26.0428,16.8398,44.1533,15.0013,16.0237,17.8412,4.4252,14.3451,21.5339,16.481,8.09138,42.5288,13.6587,14.3386,21.2383,23.1191,20.3577,36.8889,25.2329,17.7638,42.9327,33.6149,42.2117,20.6016,22.2464,15.8564,17.7698,35.6227,36.1528
22.8833,40.9126,20.2302,11.7641,39.356,12.3979,32.1074,10.6574,31.2135,24.364,21.9936,16.2009,28.503,8.30315,20.3759,12.3294,22.3451,18.0726,44.9212,31.8408,29.1982,16.5304,10.4588,6.92189,26.7526,20.3359,49.1657,56.9614,17.3457,15.476,26.7149,15.7753,45.534,26.8181,39.1159,49.9262,22.1187,43.1567,14.5359,40.0859,41.8043,50.9112,33.0628,10.8678,13.7101,17.8233,16.1478,7.06745,36.7372,17.5275,20.8638,10.4653,50.0355,35.517,15.2635,30.4019,16.0185,21.7052,34.326,14.7341,16.7897,44.8782,19.7588,37.2377,33.134,15.7345,58.8602,14.8766,27.7064,19.5536,36.034,30.848,56.7412,57.8454,36.3174,30.9452,48.2638,33.731,20.3945,9.79288,33.6295,27.7548,60.0476,23.1304,30.2141,27.4794,42.9762,38.114,16.4231,33.7456,13.4494,32.7039,6.77787,16.8843,26.0959,10.4216,4.6107,10.7641,14.6481,35.5586,24.2315,11.2063,37.9162,13.811,21.4075,21.9455,16.8083,26.1256,19.8736,41.7414,33.7852,20.3895,36.1849,19.9032,23.8428,19.9145,24.6,18.8587,17.6772,10.3911,18.6404,21.4776,66.2146,51.3615,34.9057,20.7015,44.458,32.616
23.4534,43.9974,10.0368,32.7604,30.7869,27.0905,26.5089,30.3458,25.6488,7.01063,25.5582,16.8651,22.3405,32.1446,40.3485,45.6967,13.7123,64.6414,26.1855,6.69078,10.5405,22.0261,12.2811,22.9945,18.1119,20.8914,58.9703,45.2447,26.7481,45.7613,22.7944,36.5083,68.7142,45.7718,8.17475,38.9485,11.3269,35.5022,26.0669,29.7553,29.2522,9.85928,15.3868,28.1148,51.1074,28.768,25.2497,36.6266,39.1006,60.203,16.6802,22.7909,27.3789,37.9107,10.1336,21.7663,34.1953,18.644,8.62652,24.9271,35.8191,50.1481,31.9962,39.5811,12.7025,40.3521,39.2921,21.9581,17.506,32.5802,18.0275,46.9002,30.3279,49.5475,47.8563,20.2901,12.3981,47.7936,20.1218,39.2418,22.878,22.8757,3.36443,21.8442,41.3433,19.4462,43.9836,26.4428,8.76153,24.3125,56.9189,38.3738,29.7777,42.3192,22.5406,32.5964,21.2204,32.6129,2.83285,6.08961,25.1216,18.1433,45.9945,29.388,13.8698,17.6786,18.1024,34.8945,20.3285,13.9759,39.4474,9.4384,48.3919,38.6952,6.52547,43.1582,15.506,26.0665,25.9084,12.5245,22.5211,76.1451,22.5472,12.5685,50.4711,8.80291,24.1391,43.9208
11.0303,43.5659,25.5678,15.7687,8.11203,27.4329,11.9975,41.8929,23.8741,14.9363,16.8375,11.8951,30.8205,20.9094,6.03699,29.3197,30.7426,26.5169,28.0499,29.4405,41.475,6.40022,13.5269,12.9351,7.01618,27.5427,27.6898,31.1863,23.616,61.2884,34.382,12.9029,27.3468,33.7092,12.2702,18.6665,18.8664,37.8844,16.5375,14.3553,15.3136,45.2292,17.9941,21.1572,22.7122,43.4676,48.568,7.14944,13.8559,29.2625,27.4417,3.87019,14.8226,9.91805,10.1764,29.4488,16.4321,13.6382,32.2671,40.805,17.3696,37.1525,21.426,15.615,21.2988,45.6295,66.0589,24.3734,38.2465,46.0647,18.7776,50.2624,30.326,59.123,56.5712,38.0417,33.086,21.3505,19.283,33.6794,25.1003,40.2924,11.4641,9.45569,21.6782,28.4119,14.5512,40.2915,26.3542,60.8784,32.4007,48.6877,30.9249,19.0503,12.3522,11.9007,57.6806,14.1765,9.78445,37.05,29.6448,24.4892,10.0058,26.9142,18.789,8.77542,7.53454,8.36952,19.1095,27.4684,15.3211,13.7452,40.73,28.1939,22.0948,29.6034,26.1655,14.2307,10.2419,16.309,31.0778,43.9331,43.2709,4.56576,33.7199,15.7346,48.2378,18.0373
21.2042,7.15716,27.5152,19.0145,18.2734,26.0119,13.5884,22.6123,14.722,28.033,45.613,22.7132,26.8429,15.9815,21.582,11.2856,7.97289,12.5739,46.6211,21.1824,46.4747,26.2058,29.8647,30.4358,39.0196,17.6652,17.4899,21.4992,45.8617,21.3698,2.32075,29.6312,16.636,21.2305,27.3493,33.1788,15.7007,34.0083,17.9986,10.5443,32.1141,56.2526,44.9725,21.1782,15.8542,29.6355,34.3971,44.3799,55.4013,40.2798,13.8031,13.9146,40.9777,22.7742,15.6702,32.2227,39.5207,18.0241,44.3167,28.013,9.54674,30.4255,14.0124,19.8382,5.95876,25.9404,36.9649,2.31889,31.9941,20.2313,38.7249,53.737,16.8378,5.86137,18.922,32.3421,32.9367,40.9596,48.1305,33.2396,49.6052,30.2342,39.4949,30.933,47.0216,43.5533,42.5007,62.192,27.0567,47.6073,33.1911,27.6201,23.4202,38.5148,36.0598,8.42754,37.0652,43.8211,42.2404,35.9188,18.9906,19.0541,32.2459,18.275,40.3325,27.3636,41.7868,41.5834,14.9479,8.3919,14.0168,19.6536,30.6997,19.9002,15.9872,26.8725,12.0753,25.611,7.13018,40.8469,36.165,15.0495,27.6571,48.749,35.3126,21.1183,23.5655,40.1617
13.7307,16.528,37.1258,14.6142,6.39054,45.0098,29.9711,29.3335,43.3557,39.0662,32.359,8.2237,36.812,12.6006,15.0788,6.19397,10.7213,47.4668,16.392,18.4973,23.778,17.5565,23.3808,36.4512,25.9351,29.1008,25.8898,8.96886,21.058,10.7218,38.449,43.5206,13.3171,15.4766,4.84976,25.1324,39.1165,9.26455,18.918,3.22243,11.09,21.386,28.963,2.39207,11.5512,19.6705,29.5106,28.6738,46.7899,34.4415,14.4008,16.905,20.1483,49.4912,9.0118,53.0293,29.2057,14.6596,12.2114,22.2781,33.2188,17.2583,8.08432,35.7074,38.6764,31.6249,10.1306,31.169,37.4892,17.2963,12.1429,12.9242,6.35297,66.0462,29.624,8.43818,26.6397,16.7445,17.7676,16.368,23.3376,22.7331,29.6579,23.7701,27.5644,8.83917,9.18014,10.4322,30.0253,19.4044,33.7864,36.8636,18.1501,2.98289,4.27816,39.7223,34.8216,27.9619,12.2642,4.14708,32.7441,72.7227,11.6636,18.9599,7.99318,20.1795,4.5276,27.1277,7.45931,25.0988,19.1732,15.7139,26.9821,8.20694,3.73379,9.57301,34.7864,14.8074,25.4769,18.028,10.202,29.1944,48.7858,28.0714,10.4248,34.2245,5.43938,20.6252
10.3673,13.3661,31.3013,11.8993,60.3036,33.6349,30.588,16.6889,4.82841,3.6753,27.5399,25.6762,40.4297,32.1758,23.2021,12.8065,16.679,22.0037,5.08828,33.5964,31.4391,15.243,29.0215,3.19647,10.3566,22.3418,11.7251,36.78,4.75723,36.8501,38.294,54.0799,16.8309,25.1341,14.3657,11.7382,19.2644,28.7408,38.0688,43.1429,18.6487,24.4054,67.0263,17.4008,22.6999,4.29544,1.41371,29.0504,18.7473,38.5277,56.5919,44.5416,20.6718,33.8784,40.4476,5.64868,47.4184,31.526,65.4345,8.4882,38.5192,14.6956,22.0109,3.37756,29.0387,17.1699,17.904,13.8398,18.7973,31.0348,36.0308,28.7978,21.3978,18.995,37.3019,26.8199,15.7097,14.9871,17.4002,45.9014,21.4397,7.70924,52.0358,25.2665,27.389,26.5614,24.1698,22.7191,51.7597,11.8121,58.6657,33.324,24.4251,25.2154,11.7099,26.4845,31.6405,19.7005,24.6079,42.7777,5.58302,16.6441,41.3632,14.456,7.71777,42.1741,21.5217,4.58955,31.9189,10.0135,14.2854,14.6595,15.0122,17.8891,52.1635,33.7572,25.529,17.6294,13.5039,16.5738,54.5584,34.7313,8.52616,2.72532,13.6726,20.0844,9.50048,44.3069
16.1867,33.5795,16.9509,20.4911,37.233,26.559,24.2198,29.25,16.6414,31.6482,33.2894,23.5625,7.22784,28.7731,6.23446,34.6052,9.16901,36.1721,15.2681,16.2661,17.4211,6.82137,47.2854,31.3592,6.14919,25.6262,28.0393,22.105,7.71411,21.5527,27.965,19.2003,10.2265,5.95459,17.0759,20.9952,58.1449,6.29539,30.5747,51.9452,28.9505,23.4445,39.5932,35.4249,18.3939,22.5362,26.8798,42.892,8.55388,37.8307,24.5863,1.52756,16.6751,17.1941,46.3706,22.1794,38.4828,20.5758,30.71,11.8914,8.22479,20.7295,24.6914,18.3801,8.82752,14.0137,27.2395,22.5591,8.94009,28.3771,14.9014,27.8996,41.0369,28.2219,43.8782,21.7392,31.3859,30.049,39.7963,3.36558,12.6066,28.0524,2.91488,26.4591,34.5792,4.50225,31.9145,25.3181,39.0689,19.4421,21.2308,11.8059,1.63697,8.93592,19.157,13.1476,11.3035,37.5401,29.0593,40.9007,18.7208,47.2172,23.0702,21.5454,30.8228,17.6264,8.13592,16.5716,29.0445,19.9202,1.34,27.5242,24.0083,32.7649,23.1945,4.67824,34.3327,6.66156,10.8302,16.8862,10.9243,23.6435,24.6011,23.6122,40.6112,12.4927,15.0142,19.7173
19.1312,25.5481,40.4577,6.61727,14.2508,15.9726,9.14907,6.90886,32.4812,37.7253,29.1727,67.2313,43.3079,28.2914,9.56787,28.5635,31.5794,54.6633,35.6201,17.8327,14.0448,10.1736,14.876,39.5926,27.8307,11.8265,18.5979,13.9499,12.4296,20.9649,12.7809,20.4687,18.0316,9.1721,17.544,29.0476,17.55,26.5462,31.4035,34.425,29.9742,36.7041,28.7166,21.8673,34.6556,34.5888,24.2981,59.7831,5.75554,32.9382,31.9181,36.6192,25.4345,22.2068,22.9708,27.0338,26.8792,10.562,6.93028,33.1854,22.6145,31.7912,18.3894,37.3069,26.8411,47.0402,5.89828,13.5506,53.9256,45.1829,58.0784,20.1659,57.7937,13.4311,38.5155,16.4324,1.40547,15.9613,67.2256,43.5675,39.293,28.9498,20.7737,10.542,30.8691,52.5802,16.5093,14.3297,20.1553,13.9451,23.4435,30.7986,20.4634,1.4866,14.7353,47.4536,20.2645,28.1117,41.4957,22.859,26.2025,50.2992,45.6303,40.7902,17.246,22.7479,20.7476,33.9897,34.7155,13.2045,40.5011,32.6156,20.441,44.4601,31.0758,31.7474,30.2303,25.5269,35.6293,26.4894,31.5966,7.83562,12.7902,10.9252,17.25,45.2192,13.8551,12.5249
30.097,22.3143,26.4832,6.66515,21.7959,20.4607,18.0876,42.3251,10.9202,18.1942,39.3031,19.1096,38.3366,38.7034,21.315,49.6117,37.6425,10.1524,34.3905,15.5816,8.05486,29.5782,12.4985,50.0178,14.9896,37.5193,19.2893,49.9886,40.9965,24.5609,50.2861,24.0095,25.2348,20.7545,16.1151,35.156,5.8857,8.29078,11.1598,36.8819,16.6322,3.33372,30.4039,48.611,23.0839,71.7603,28.2645,9.93745,10.7281,30.3714,31.0137,20.2468,13.2099,9.19961,47.0662,15.9887,26.4266,16.9965,33.1184,21.3844,9.81748,35.4628,31.573,42.93,48.9627,49.9768,19.9772,32.6431,31.2404,7.5218,22.8382,13.8342,45.5326,15.3184,40.9784,21.092,24.4781,43.0723,22.2422,46.6746,27.6774,37.3061,28.5957,22.1942,25.7255,33.8943,11.7389,37.668,13.6163,32.6578,11.5498,27.6478,4.50463,47.8276,26.5015,37.3495,10.4706,15.5042,23.711,31.8122,17.6474,29.3839,13.9474,24.6045,19.5183,14.3416,10.8881,10.4336,53.1387,36.0529,17.5917,39.1814,24.1081,0.234098,36.9933,46.8322,29.0056,40.9892,10.3347,8.05167,17.56,15.4965,5.72588,15.054,25.6388,36.1927,37.4788,21.7424
12.2112,0.0838453,14.7837,9.09572,38.3133,34.7031,21.3026,26.0042,28.1881,30.564,13.5757,13.7764,30.0678,14.6847,35.1564,20.2699,41.2229,24.1631,20.271,14.659,2.01811,15.2015,20.955,35.6792,12.5398,31.1644,37.0994,45.7881,10.2501,33.2638,17.1828,23.2345,3.39187,23.805,3.91186,30.7691,24.1358,5.85365,10.378,22.3964,53.7224,41.489,61.0173,18.1304,35.1416,13.187,25.2566,12.4504,30.7088,8.97062,9.71833,10.349,8.61788,24.8768,14.3302,25.2216,41.6129,24.6233,4.74997,31.8392,33.6485,30.7944,21.0741,23.2822,49.2131,21.0966,8.85401,33.843,26.0025,59.5603,40.0775,5.41395,38.1989,18.5648,37.3371,37.169,37.1686,29.9715,22.4782,20.5772,22.7465,23.4327,38.9361,37.952,18.7272,38.0677,32.6101,32.9428,29.4376,3.56418,35.9963,32.5979,12.2831,44.9668,37.2371,30.8703,10.293,31.5384,17.4115,13.4217,18.7068,33.7679,15.8135,10.9679,39.1399,50.4686,43.4109,7.71191,20.6343,27.0821,15.6435,23.586,31.5793,34.1093,16.0814,33.5337,37.7204,31.4298,27.1357,65.9557,11.0394,39.4362,5.62677,13.4686,5.74398,21.9316,18.8126,28.4935
8.27548,16.3664,38.0164,15.1873,32.5557,33.3778,21.2996,44.4016,27.5166,25.2438,17.6832,5.14237,22.1186,29.7226,20.2549,6.55053,20.6883,25.6771,16.0738,41.9667,20.1126,15.9879,39.5458,32.9691,19.5158,25.2751,17.8936,27.6559,48.8152,42.956,4.92393,17.7852,13.7569,34.4076,28.5792,40.7685,56.0487,24.1672,19.4284,31.6488,7.88333,30.6688,10.8614,32.226,50.1494,37.0592,4.69391,39.9014,28.6321,9.88369,2.17214,48.2603,2.45784,45.0937,28.0998,66.1697,35.3241,32.6914,31.9727,5.27659,43.5176,28.7183,19.2701,36.403,41.9241,17.8707,29.9655,20.3732,40.5566,31.5482,46.6242,21.6008,13.4028,14.9175,19.1929,25.9419,25.2635,26.2866,39.1709,15.1727,14.7189,19.2032,39.0103,26.2617,14.2084,14.9077,3.62304,17.168,7.45951,8.30122,29.8933,29.6874,19.2614,48.2631,28.1432,17.349,24.6375,44.4108,41.638,24.5978,8.33716,19.7625,22.2994,0.444854,28.2302,8.86171,23.0167,40.2735,31.9942,22.0863,35.5467,6.19784,55.7179,22.0067,29.9232,27.8013,19.6621,9.42541,47.635,42.2262,38.2219,3.63291,27.7465,20.961,32.0222,27.4135,21.1253,16.2536
18.446,51.4847,25.8158,33.4065,10.9443,20.7852,13.8655,10.509,12.1175,41.1276,11.7467,2.70681,43.118,47.2913,3.61199,17.9268,45.5934,30.4366,47.6285,33.3183,11.3146,31.7372,36.2472,25.5398,26.5184,24.4927,19.2809,32.7883,14.3594,10.0203,33.689,22.8712,29.2342,28.1599,27.3251,32.8169,22.7901,24.7222,23.0371,14.4616,8.1323,17.4234,38.8447,19.2863,32.6198,20.696,2.72739,17.3749,7.01572,24.4947,17.1005,3.41868,45.8729,3.16289,45.806,24.0277,20.2605,24.516,5.56178,18.2041,17.5337,23.7421,35.5084,17.0922,15.3721,29.4445,19.7047,20.6297,10.7088,35.3896,14.9183,11.5204,34.6233,35.2509,11.1118,14.8467,14.8389,20.1168,41.5974,53.6129,17.8519,20.6414,33.1922,24.5833,14.4658,22.6573,14.0508,31.5894,27.7237,40.0748,30.2793,42.4083,8.18519,17.4411,37.8638,8.75627,45.0647,14.954,16.4727,16.0588,25.8719,23.0706,45.9939,18.5492,41.4576,28.305,13.5407,22.2495,26.865,40.8193,25.8631,14.9461,17.2536,20.8194,26.867,21.3252,12.9314,22.255,13.4421,29.4017,2.08586,18.2132,45.4539,27.7185,46.4282,16.092,38.2064,18.0112
