10.3795,19.9424,4.90193,28.2408,4.85162,45.7443,10.8441,11.875,22.8466,22.6699,1.34982,6.64987,17.7858,40.7233,35.9269,30.9044,21.1717,22.3551,27.8876,15.4714,12.9149,15.0654,52.4177,6.82786,51.0929,37.1963,32.8081,30.5024,41.8884,14.0493,25.8225,13.0266,18.5582,27.4113,83.1029,46.3195,50.6473,45.5877,33.8515,29.6499,38.0824,26.5721,44.8043,27.4789,44.2971,33.966,7.26262,56.8899,18.7786,38.7279,4.3585,33.678,60.2117,20.4318,7.72687,43.5981,30.7398,7.84286,29.2709,56.4523,36.3659,47.4845,37.5694,37.9381,16.2836,41.2782,63.2751,20.3241,31.1251,31.8926,18.7662,21.2999,40.7215,60.9493,68.2063,18.9304,12.7543,72.8066,82.2125,55.5777,31.3616,31.1229,31.0155,34.2823,40.2697,38.2615,33.6408,65.9571,32.3214,67.3845,76.3057,27.6014,35.8974,43.9706,51.1271,25.5383,30.0395,21.1737,34.986,29.7383,46.2696,25.996,21.8164,6.77981,21.2778,14.7759,16.8305,26.9797,52.395,7.92666,40.2465,40.433,20.4739,8.31274,8.36617,29.5617,15.4411,38.0411,23.524,42.6485,0.382213,17.2926,11.4613,6.6981,13.2636,23.3195,50.661,40.2293
10.2497,11.3104,11.7189,15.1765,27.5,23.165,14.1121,40.2409,16.0516,41.8014,19.35,9.05483,33.7243,41.9885,20.9557,22.5141,14.1504,38.7151,18.6378,33.4718,8.26626,42.677,44.2476,30.1942,27.4325,8.65506,20.9953,16.6383,27.0446,13.8098,22.4106,15.3331,36.548,10.7488,42.8812,26.4273,49.2301,35.441,50.0845,10.5704,49.5842,45.4793,43.6563,28.9437,37.1652,13.9314,31.9422,70.9535,8.59807,36.406,17.2737,39.5552,50.1221,60.4864,26.7883,51.8657,31.6479,56.7193,30.739,26.5554,17.5696,38.6522,35.2464,22.9822,24.7832,52.2072,23.1605,23.0702,24.5906,35.7858,60.2956,32.7792,23.5476,29.412,33.5992,43.6652,17.7968,19.9235,46.769,43.5101,21.7702,34.1222,54.7732,47.5505,65.101,42.9797,4.37506,9.68131,32.648,38.0265,44.3275,33.251,16.2824,20.1821,18.6311,27.9813,14.7053,15.2808,63.1322,28.0412,53.0476,62.9257,23.2613,18.3465,29.3675,24.5221,25.7264,29.1346,37.597,28.0156,12.1502,18.9879,43.0574,17.0179,49.3291,30.2515,8.21898,26.1564,32.432,25.4635,8.72574,28.8036,21.2521,41.5169,14.1245,27.0985,27.6943,24.6131
44.02,15.4852,33.3768,24.2024,15.8633,33.2201,25.704,25.3862,16.4618,15.0374,39.8422,18.9598,46.7268,36.4141,33.8667,16.01,44.2577,11.1239,19.8498,32.7094,52.6,22.4666,40.0285,52.2984,24.5724,31.7263,24.0849,40.2746,35.6029,10.2094,21.7734,30.8272,58.2044,40.4583,9.88555,22.0128,6.96775,41.6334,43.5495,20.2865,42.4072,46.6293,29.04,10.146,23.3582,17.2569,39.0101,31.7514,37.397,26.6029,31.8745,40.0573,40.0804,48.1917,52.6963,41.2222,45.6327,30.6643,46.6529,13.556,37.1193,33.5118,57.9743,25.4333,29.9481,36.2362,14.6572,35.5946,59.1322,13.6334,20.8011,51.9104,6.35183,18.5675,48.4381,22.9674,33.1737,39.8923,83.075,66.2458,16.5786,48.1779,41.8286,14.2294,51.2189,32.5353,21.6994,17.6359,1.69419,24.6559,26.5169,55.444,45.0834,47.9452,28.1213,41.9269,37.6392,10.736,22.726,44.0713,12.1616,26.8814,21.6087,51.5899,20.0869,35.6977,9.74384,22.3159,12.9523,8.5141,21.1766,24.3799,29.0898,35.9396,53.6606,26.1684,27.1107,31.0736,5.02889,30.2988,19.2812,57.4302,25.4148,16.2392,18.3599,14.2901,17.0033,33.45
19.4439,9.75811,8.39923,18.5056,22.5307,36.4321,4.15609,39.477,46.4822,7.44633,27.1215,24.5886,17.0648,42.7704,27.474,16.9805,29.2244,14.2765,18.8948,24.7235,26.3345,30.6355,13.2823,13.012,17.3151,29.7063,19.517,20.0116,27.3594,15.4786,4.74341,35.5446,24.6693,29.1309,25.011,38.5117,13.5281,36.0962,15.249,36.6904,37.2115,55.0615,28.234,56.57,46.0679,4.13606,27.8091,8.87513,40.7256,14.5222,40.5164,52.0237,34.7622,44.3773,34.7515,34.9389,37.2581,33.0205,55.9926,2.62893,23.7163,22.5052,43.7363,47.9347,49.3414,54.3161,48.3787,22.9812,13.9313,16.1539,29.3698,89.7337,45.1342,15.5103,33.8119,62.3067,40.4581,38.8288,16.8553,83.6264,50.8837,31.0164,32.4219,96.9296,40.207,15.6883,16.8428,6.43016,24.5466,32.036,26.4929,44.0386,7.42271,15.5232,8.60087,34.517,2.25141,73.8991,25.409,20.1237,14.9635,42.9713,4.83529,20.4674,13.6469,34.4471,47.5937,44.8727,27.6563,23.4338,23.7833,28.9633,10.8817,7.27874,16.5923,4.68864,31.1043,5.24942,41.4307,50.4654,13.3668,27.2555,28.4343,23.1978,37.6209,33.2614,33.3775,19.9661
21.1978,20.4755,45.55,13.6968,25.3854,28.3421,31.1885,23.1235,21.7001,39.442,43.1839,27.8172,15.9651,23.9575,16.4024,17.7704,42.6009,18.0483,32.5201,4.7011,31.5238,28.0341,23.54,8.93102,24.5224,17.2195,26.9774,17.6007,22.4193,14.4346,19.3425,35.5462,12.6419,38.7542,38.1936,8.70878,59.3034,26.1785,41.5165,12.7544,16.2788,22.5312,33.0932,45.4236,45.7896,33.7944,36.6172,27.6594,36.7858,33.3663,17.1219,64.4485,39.1375,63.6844,21.8665,41.8806,40.7628,37.7247,6.47217,68.2282,49.12,33.1836,30.5397,40.5065,20.7194,36.2712,15.6132,38.9776,39.9472,30.9514,27.6816,41.2153,33.2428,32.4714,50.2238,13.5739,15.0121,6.2031,70.3911,65.2989,21.6506,47.0624,73.0007,35.7171,30.7661,50.397,18.6533,10.3979,31.5036,35.9877,16.1871,39.4008,16.8614,22.1163,38.823,33.9056,62.5415,25.8615,14.8749,33.376,55.2367,20.5001,13.4879,52.6214,16.7874,23.8447,37.7352,38.7607,52.3085,19.2856,21.6331,22.1014,21.2247,11.8401,38.5309,36.7947,22.6346,43.1417,16.413,19.0767,59.6657,22.0534,22.4184,22.5867,14.0854,18.0566,40.87,25.4854
20.4543,8.24337,27.7732,25.9551,37.6611,31.4748,25.5933,14.8522,36.3519,29.5905,17.0217,29.8753,26.795,17.7083,57.1207,29.9222,15.8069,31.8602,40.5044,39.4156,17.873,21.2345,23.3047,28.3301,45.0713,19.8272,18.2193,23.0244,65.4725,38.1192,55.8103,6.74994,11.7846,33.3985,52.7816,28.0134,29.8461,21.5502,36.1144,24.3232,30.0877,5.0503,50.3186,48.2383,13.7084,9.47555,27.2007,56.9703,49.8655,64.1164,38.7437,29.7274,19.1096,72.3344,22.4799,3.04647,27.3845,61.8124,48.9482,36.3915,58.4087,52.8327,71.4142,24.7025,27.0616,50.009,42.2669,30.6007,46.4736,19.2394,30.9938,15.2162,20.775,16.0833,6.35406,38.0584,18.231,29.9605,23.6611,36.6387,60.5403,21.3149,33.0688,33.7089,16.1517,10.132,39.2799,35.5319,31.3894,23.0465,29.297,78.8293,44.6682,31.0155,53.0763,8.23254,2.96933,29.0056,17.4811,60.2124,34.6052,36.368,45.8958,15.9918,28.1033,26.8492,43.6311,17.6251,30.4496,25.6493,17.4195,9.8873,29.0108,11.0919,32.7473,15.7592,16.3216,27.894,16.4632,11.7538,60.8155,40.8998,25.2929,50.5332,4.86974,47.9409,1.68452,27.9823
25.6591,35.1869,28.3664,34.1965,25.0561,8.58757,6.30057,22.9699,5.07104,39.8498,10.2879,19.9831,17.1103,10.8728,33.3198,25.8263,27.8328,42.5731,43.9363,14.4783,30.5115,4.33771,6.3613,38.2958,24.829,23.7493,27.4869,7.20196,11.4658,39.1999,50.7864,30.2565,28.6019,14.0018,14.3952,29.3798,21.5493,58.9328,5.44039,45.7656,41.8868,55.8481,21.213,42.0009,22.3557,21.5312,33.1075,35.8083,17.8046,28.325,32.071,27.0536,27.0452,32.9808,2.14263,48.9436,33.6044,33.4907,49.7088,39.2062,24.3327,15.9277,45.8918,26.261,40.2708,42.8635,21.9376,39.6519,47.8807,26.013,8.64703,33.1271,23.5249,18.9214,45.7491,22.8955,36.4648,29.8893,77.1047,6.84816,28.118,74.3886,29.9411,45.6265,23.5513,51.3529,21.5875,36.1101,31.0026,45.3552,46.0906,15.3529,55.1875,54.6184,25.3773,33.3773,25.6721,51.77,33.3537,51.7201,19.9187,24.4536,14.6678,54.3075,10.6489,31.847,24.7337,48.7818,20.3807,32.659,25.3485,38.5717,21.567,11.8831,31.4579,31.4379,7.7871,23.9908,9.77114,21.4492,48.8561,12.7424,10.9428,7.93243,22.9984,43.3017,35.6647,27.9836
8.67935,21.7557,14.4018,8.68495,13.5239,29.2534,19.946,47.1763,38.1679,42.9604,28.8543,40.1014,44.3481,28.3818,21.1146,47.9495,46.2487,27.6616,28.7913,15.5521,35.8268,26.0327,11.5273,43.3231,13.8987,42.223,35.3627,21.904,19.6809,23.055,26.4656,4.20556,5.70584,44.3425,8.30878,27.8958,56.2129,6.43028,92.7696,34.9017,28.7556,27.446,74.6672,43.0268,23.1912,29.1813,8.11351,7.16893,52.2367,34.9929,48.7319,34.0714,29.4017,32.0243,89.9497,30.4418,39.0624,30.9988,28.1463,33.6529,8.75598,18.9902,35.7531,50.5918,34.4895,45.0806,23.295,29.9616,50.3545,36.0265,67.2945,36.3741,47.976,32.8023,40.5237,38.4045,32.3293,17.512,22.937,9.04428,65.1265,30.0803,39.1246,15.4805,7.56227,26.3113,26.946,11.4243,19.0815,39.5582,18.3959,52.1921,47.3873,17.7674,40.236,49.1654,14.507,15.8042,3.17905,42.8596,27.9228,32.6019,72.093,17.5289,21.4417,30.366,30.2364,21.9942,10.3467,12.2393,29.3888,29.423,28.2676,54.9683,9.79318,28.0889,63.1988,7.61666,24.0011,52.3507,17.1729,56.6497,25.6249,2.21062,19.2337,17.7249,28.1053,28.554
17.1185,17.7725,43.5993,46.3149,21.1255,52.6967,25.1593,24.1468,30.5372,31.5991,32.7738,14.7359,2.94574,31.0644,11.5835,34.9261,19.7139,0.978308,22.897,16.7397,23.1878,21.2336,31.6743,62.3145,33.6386,22.0426,14.5138,31.1423,29.3066,60.6108,26.5022,34.7794,40.8028,50.5135,60.9016,17.2793,37.6636,48.2984,18.9708,27.4592,22.5391,42.4283,33.0494,28.5137,18.8919,31.4926,17.1085,9.65348,72.8113,21.3723,43.1496,53.6927,5.76062,73.1611,28.6567,54.6764,12.4687,30.0227,36.6868,7.3738,31.0999,11.7176,58.7537,15.7569,0.30062,20.5228,63.7884,40.6044,41.9029,22.4781,26.1658,29.8859,23.1181,48.6708,12.4574,16.6286,8.78576,75.284,57.1307,38.6741,35.8833,33.4207,1.77018,46.6472,70.7234,53.3307,32.98,45.7797,11.6979,34.6968,25.8374,17.5145,28.6426,27.4016,62.0416,4.91698,22.8326,13.0116,33.3086,17.8235,44.8521,24.5051,38.9393,27.3877,19.1625,15.5103,11.7527,33.6881,13.5927,26.4956,6.03146,36.2345,49.9382,17.5168,45.0717,41.2052,14.276,20.1573,30.475,12.731,9.13663,23.5437,29.0773,17.6636,4.64909,22.4052,13.3626,47.2521
13.3836,22.8451,23.4047,24.9115,18.2776,20.4645,40.9738,11.0805,5.17625,46.1271,32.502,22.5713,44.0102,44.29,30.7378,14.6963,55.3865,15.5586,39.8215,17.8395,17.3572,29.7945,42.0518,22.1835,27.7868,11.8831,15.9636,8.01712,32.5621,38.4314,20.6069,43.2707,8.40164,37.9498,37.1035,24.4099,21.339,69.8243,22.2104,10.0812,20.8514,35.4898,30.1868,38.8994,28.7622,44.6066,12.9754,24.9644,50.3734,24.0122,15.1461,60.4831,40.1214,3.13218,39.7642,5.36074,25.6482,65.2896,24.3928,20.9997,33.0922,14.8715,23.1286,44.8649,12.7559,18.7277,41.2931,28.1394,35.624,29.4056,22.8147,30.1944,8.54897,41.8053,30.739,18.599,33.4001,19.4346,36.5916,40.3315,38.0647,2.40211,6.65593,59.3384,11.2669,33.0791,67.5074,10.8267,49.8199,5.82752,21.9261,7.6695,60.8306,4.21622,21.5237,74.2109,30.3142,8.03296,18.9761,24.769,18.2893,60.8957,32.4404,15.9696,6.50076,8.88827,30.0778,6.4012,20.5603,13.3337,25.7742,9.30874,6.21226,10.7665,29.3755,19.1026,54.1278,10.7279,27.8623,34.5334,42.2617,38.6291,14.3102,20.9137,8.36261,35.3584,33.3725,38.1508
24.7671,29.132,24.5244,28.1798,43.7465,4.71973,40.6729,16.5456,17.9138,27.2346,10.9593,17.9316,20.7475,17.4478,18.711,5.91644,45.1868,22.3086,45.3344,12.3369,25.2936,26.8897,30.354,8.81496,22.576,26.797,17.8983,33.0752,12.3546,13.6174,21.5409,21.973,50.1818,16.192,16.0926,33.6233,41.5433,63.695,25.7893,11.1799,43.755,51.0165,31.5495,14.3433,40.8977,21.3595,28.9006,31.1728,34.7905,6.17609,21.6766,25.457,14.9514,48.1223,37.1352,25.8189,42.8381,14.6204,14.3222,63.0462,24.0644,51.5562,42.4418,46.0974,22.3103,21.2279,29.5919,26.0524,25.0002,36.8186,13.5504,33.2152,24.8399,83.1872,23.9741,26.1601,51.3191,22.7837,31.4633,27.5371,19.341,37.0977,59.1864,26.5288,33.3006,30.6024,26.2234,73.3921,31.802,32.4815,14.927,6.65734,24.9994,9.5737,13.8299,15.477,24.7198,20.311,11.3836,45.826,7.68976,13.3236,18.5048,39.7957,40.0358,17.7996,10.021,26.9811,22.2785,53.8549,36.0939,10.2025,49.7643,10.8293,9.42009,34.4017,19.9582,23.3492,9.61668,13.7694,19.4948,15.158,42.8259,38.4828,25.035,29.2655,26.2021,18.1571
29.3039,36.9465,11.0419,38.4107,32.671,47.0406,10.1299,11.7327,12.9879,16.9471,26.9037,3.76504,27.8782,18.5923,21.2122,40.0222,38.3937,39.1726,28.1212,36.2678,40.3295,25.2014,9.35609,19.5227,29.5929,2.18435,43.1014,25.0243,8.75977,24.6743,24.7134,12.2934,41.0027,42.0388,47.1162,17.3762,13.276,20.6165,9.62881,29.3047,46.4631,17.9626,17.1643,13.4845,53.9809,13.0946,21.4464,27.2221,70.5024,49.4993,23.4789,28.7392,9.35234,33.4125,46.5839,17.8841,34.1812,14.5269,19.1777,28.2543,38.3991,42.8357,24.0248,37.8853,20.0261,62.5321,49.896,13.4272,11.0056,32.9569,25.6232,30.9998,21.6992,46.6816,17.9559,42.6492,7.3678,58.0394,17.4678,59.78,14.799,35.5173,22.4927,47.4171,27.8156,20.7869,45.2868,35.6586,21.9156,28.0934,45.5553,57.2235,24.3839,52.1281,23.8925,55.3179,8.43833,17.5343,24.0904,33.1611,19.5438,26.858,49.2892,21.6738,20.8777,31.1812,27.6311,9.78267,30.202,4.11891,25.8335,6.81116,43.6263,32.6267,47.7359,18.3962,29.7548,30.5282,21.5971,12.2662,7.60484,34.4076,17.3374,21.0735,28.7346,20.2768,16.8817,33.066
3.9597,49.3625,17.6939,24.3353,25.6739,34.3525,9.42632,19.6383,27.6334,22.912,15.918,12.1543,35.1847,8.53257,29.5065,12.7671,28.1337,18.4321,28.5113,19.5675,44.6544,15.2708,28.9017,34.1231,1.2518,10.2546,47.4366,32.2201,26.2165,47.9053,13.9481,38.5312,17.6405,8.65001,23.3037,17.1798,28.0402,22.9666,24.7458,46.7548,34.603,31.011,31.9371,23.9799,13.642,28.6671,40.0824,9.99561,10.9563,33.4076,16.5539,46.04,17.1482,25.2608,39.4417,26.1887,8.12584,7.04624,50.6184,28.6254,29.7521,24.7031,15.1031,28.4158,32.2485,11.3138,11.0488,13.5432,54.2859,23.0135,43.4172,24.7844,21.3252,32.5536,35.2924,45.0077,35.8412,45.0761,34.1102,32.4154,8.207,27.972,42.0641,19.0571,23.0093,40.4534,11.4413,54.4901,31.1647,53.5713,28.3369,19.1909,41.306,16.0658,31.3135,19.3728,53.9039,38.4415,9.20621,45.9257,25.848,21.3311,17.3235,24.466,14.6312,17.5275,26.8565,6.97485,17.2241,38.0108,19.555,12.3943,26.6457,22.1807,34.0383,51.1687,10.0693,25.6361,12.6831,22.7031,22.5809,10.3598,41.6551,22.3181,33.0174,24.4856,15.7594,34.4349
10.3813,11.3971,37.8886,16.6306,4.71973,6.62742,22.1103,26.5212,32.5714,7.89225,38.8208,27.8762,27.1426,28.1766,9.25316,31.6546,17.5976,28.7654,67.6049,23.5169,29.8893,17.9231,28.9839,48.6463,37.2945,3.06312,6.13953,39.4203,28.1206,24.2216,12.8607,20.4503,28.6178,33.6656,28.4306,45.7479,29.8934,30.2913,2.45293,7.88517,58.3039,83.0016,28.4565,41.9192,6.21787,40.1774,47.5952,63.8827,54.9711,14.0477,43.1804,38.3059,20.2251,37.0483,18.658,29.9597,51.7585,28.3078,34.2651,3.90457,30.8253,39.441,16.1461,18.1025,30.6255,41.6113,13.5829,6.71287,2.46192,36.5236,45.3172,27.2266,46.1212,17.1229,47.621,43.266,23.6276,35.8495,50.5948,16.7443,53.7574,23.7812,4.12958,12.8966,36.5644,40.5653,11.9529,43.1866,35.0094,4.62199,32.4862,41.5295,29.3976,39.4072,25.4016,19.9105,58.8005,40.2013,34.5284,47.4628,20.0268,21.209,26.3011,16.3779,10.6962,13.8522,42.3051,54.4877,15.8531,22.8455,29.7911,33.1626,40.1274,27.0888,54.8311,21.9667,22.2141,28.3973,15.7316,20.6855,33.2468,15.1972,14.129,43.8127,43.5706,28.5937,23.8352,35.4343
21.6758,9.1783,46.1258,36.7188,23.1385,47.1692,36.1833,42.48,23.5738,16.0867,18.7589,15.4435,28.8245,15.4428,23.6524,16.3177,10.0711,51.2294,24.4334,23.8503,23.9938,19.9715,39.2539,39.7004,38.5962,31.0935,35.5637,28.603,16.3538,24.8586,31.765,35.0405,31.5024,12.1753,17.1883,24.0644,41.2859,43.3894,7.32758,36.461,7.73195,36.0759,14.3834,16.5634,22.9641,23.441,17.0188,22.0993,36.1467,33.1568,24.7908,31.9284,34.6358,44.6299,16.964,31.998,27.978,35.5375,24.7593,30.4661,36.5163,6.28327,26.8077,31.2595,44.1419,27.8781,16.6586,9.52615,39.3225,19.9271,19.6338,27.7802,28.5719,38.9293,37.2576,22.0433,29.5484,15.4011,45.1446,16.8246,30.8522,25.2614,30.4958,16.8088,9.20299,22.5981,39.9143,3.75064,38.8694,12.1926,31.2052,40.7608,15.4418,31.2298,25.6798,37.4468,28.2617,44.9783,26.8752,30.0542,32.5218,47.6361,5.63081,16.3397,12.9022,49.4867,21.9416,14.5671,3.52063,23.8742,32.6801,15.7364,51.0489,37.8323,27.8693,17.4225,22.2875,4.07578,39.153,36.6715,31.8021,31.4564,44.7588,34.6343,35.3678,17.4965,8.29977,11.1732
12.4653,27.1292,30.6542,7.66749,44.9124,30.4459,40.5525,31.7972,6.10226,28.7397,43.2508,35.1548,39.1649,18.8841,21.198,27.9707,43.9501,20.7572,13.0987,22.1956,36.7278,14.4991,15.5071,24.7127,15.5503,19.8557,34.8995,37.1149,31.0342,43.8049,29.8384,22.1485,21.3608,37.6577,27.269,31.4736,8.34991,19.9088,29.5259,35.3885,12.8456,33.8989,15.273,3.74749,11.5014,24.8286,22.8042,30.0253,4.59054,28.6081,50.0934,43.3054,11.8763,39.1742,25.5199,45.2417,13.2376,37.7605,43.3411,10.4726,41.6648,12.8797,9.28602,19.9659,19.8387,12.3925,40.7906,19.6809,17.6004,31.5102,35.148,32.4835,15.3702,21.7567,26.2772,12.4744,29.8659,0.920347,28.974,45.0946,28.651,9.84016,76.4552,20.5797,39.0064,14.6362,48.2929,30.4046,17.7665,26.0386,55.1704,19.0434,11.9238,3.67276,15.6165,44.7115,29.3747,16.0412,29.284,35.8321,38.8061,8.52762,47.3533,15.6875,4.23489,9.09555,37.7762,2.39711,13.7789,25.5695,26.0718,10.1036,8.03881,22.6943,32.8936,36.6453,27.1085,13.426,37.8469,21.216,58.6352,21.82,6.57956,25.2808,22.5254,26.3257,42.425,31.8794
19.0219,19.141,7.19659,20.1498,10.1633,34.0601,48.4603,35.1929,22.4046,23.3257,40.2448,8.52363,27.3069,39.3047,18.2106,44.2575,16.4873,36.3203,23.4851,6.91699,33.9917,12.1611,37.5132,28.0429,9.47103,1.89284,38.3447,9.89467,18.379,21.3482,19.1258,17.202,13.3074,9.64494,21.0365,24.9342,21.7394,33.3381,51.3193,45.573,43.7756,18.8675,35.1876,24.6333,21.4549,22.423,40.5538,75.3823,13.435,29.8244,32.4221,25.188,9.67876,1.67566,66.9235,24.1002,32.8726,18.6754,30.4705,9.67689,14.0876,26.8912,14.3816,8.90248,23.6674,32.1134,19.4203,37.8336,31.0383,36.8715,14.4387,31.5465,27.1685,30.154,43.138,39.8362,20.997,47.8289,28.4376,18.4921,29.9997,17.863,29.7843,24.0367,13.8929,33.7265,26.7591,24.2519,38.6656,11.6016,28.9803,17.3058,32.8256,43.7451,22.0812,8.77876,12.1208,5.52643,11.0698,26.872,24.2575,42.5716,13.555,30.2497,32.0227,15.7103,37.8786,10.7117,29.2527,22.0892,24.5091,47.1506,2.72482,17.5356,50.3017,5.47854,30.5644,25.2873,31.7468,29.227,24.3933,19.8371,8.48386,10.9558,29.5302,15.1147,20.7594,22.0121
17.3933,44.5973,40.7261,10.442,22.6336,33.6693,26.6927,17.0026,34.4246,30.4443,42.4929,66.8344,43.7636,51.7801,4.64355,23.3471,14.2811,57.1764,34.9637,13.773,36.5154,39.3259,30.6399,28.3677,12.8424,15.106,21.5697,31.6059,10.0773,15.083,20.4686,40.4034,23.2221,8.49417,10.2798,41.0288,23.5375,27.3187,27.8677,41.1025,37.1318,38.8002,11.36,17.3675,24.0701,38.4733,33.9642,42.4442,16.0604,26.6938,44.7395,46.478,35.4886,15.7002,18.0843,12.1553,11.6207,20.6308,29.8206,24.6641,11.0606,14.1139,31.2138,32.3505,42.3726,71.2887,17.1021,1.55089,45.7546,48.7877,42.0148,22.8508,45.9202,21.3136,56.2909,20.5398,23.7172,50.8541,59.811,33.3175,29.4536,10.2801,25.9833,34.7493,16.7418,39.1293,47.1774,18.9102,40.2428,50.6771,23.8048,18.3971,41.9864,9.69968,28.6388,51.997,18.0639,21.0448,25.6343,37.4908,13.348,67.0832,39.5749,31.9484,5.01498,17.0769,10.0395,17.2683,22.9187,14.2213,35.8053,37.6602,34.1803,55.2203,44.4289,21.0704,42.9206,4.49226,55.7122,10.1347,24.8313,27.0943,10.237,19.8517,19.4563,54.7692,30.925,0.847502
0.978284,2.39766,33.2136,37.9783,40.6023,3.03542,4.38897,19.2177,22.6848,2.10599,62.8688,25.1888,33.7476,48.0546,14.5791,8.3688,37.5355,17.6642,6.43492,12.7067,13.4996,50.1681,12.4255,52.8309,7.06453,25.2693,15.5991,55.2003,37.8811,19.4314,48.9224,8.36268,23.9373,10.2726,9.24961,29.55,7.34973,17.4233,52.6407,40.1068,16.3131,26.5607,39.5211,52.533,16.1607,69.5917,37.8205,11.7629,16.3092,24.7846,19.2713,35.5375,16.7493,22.2512,27.8894,18.7745,62.6431,52.6717,8.69503,7.1283,10.9707,11.1099,16.4565,58.7621,38.3595,49.6227,31.6196,26.5721,19.3649,55.4835,14.5627,31.9249,16.6018,10.9641,27.4009,12.7239,18.7531,61.9152,48.0482,29.1644,18.5294,27.8261,64.4281,23.1981,45.8611,26.2832,31.4524,34.4975,29.7855,14.3667,5.49342,23.6816,16.1277,30.2659,28.4525,14.5676,21.326,37.2652,43.2022,29.8236,22.8954,34.8021,35.6714,27.2236,18.7267,25.4541,10.967,26.9013,63.9108,37.893,14.1626,45.2696,44.2679,19.9167,49.5927,28.4017,16.311,45.6074,15.6419,16.5669,17.7574,17.7938,21.38,15.2795,23.6192,21.5187,13.6747,13.7125
29.8782,12.8592,21.5684,21.9973,42.7393,38.2831,14.7033,27.0553,46.5989,57.3345,19.6256,28.2914,34.2715,31.6078,49.0243,7.74007,46.2757,26.0972,21.7626,9.28866,20.466,21.013,9.64168,13.4084,2.28158,25.1875,33.0965,65.124,16.3132,20.2016,32.5595,35.1947,24.4904,37.8029,5.67042,48.0902,20.5392,4.76727,14.6494,9.87147,23.5209,22.6168,48.0645,25.3351,17.9951,15.7152,30.9872,12.0512,33.741,7.1638,28.7583,5.35534,12.8776,19.2348,32.5494,47.6904,26.1242,20.3893,28.602,29.2288,36.2559,18.1456,18.3707,23.6973,38.1229,22.9627,24.2135,22.6637,23.6698,71.384,36.0018,21.162,22.7796,17.5675,11.6417,35.9884,13.2451,40.7333,13.8722,13.1373,13.4752,6.57215,52.1966,55.1499,6.10203,44.0103,32.2076,9.89797,26.2646,28.6308,42.5184,16.0293,5.48023,55.5808,44.1561,35.2104,10.8979,9.89803,32.1783,13.494,3.13829,21.0534,5.06421,11.349,43.2741,25.2696,41.5038,4.89864,13.579,23.0784,22.4708,31.5724,31.2809,44.4186,20.7821,16.5253,40.6746,50.7921,12.9844,54.4911,11.1818,34.4798,32.3605,16.5283,26.6624,10.7662,35.2414,15.556
3.07799,14.3969,23.3379,44.099,25.0194,21.5953,25.2415,32.8023,28.7846,41.1466,15.8612,21.9701,17.5938,17.2312,44.9698,9.79018,31.2535,14.1235,30.6967,25.0288,15.7207,21.708,18.8799,25.5675,31.0833,29.3876,9.04398,10.1774,26.5073,14.5789,2.01528,13.5531,22.5381,23.0887,27.059,22.687,28.6419,8.45825,21.5775,21.4478,9.81987,51.3543,31.4315,22.1697,42.4937,14.7906,2.8637,26.3585,12.6922,12.6131,23.1476,27.2884,18.9819,34.2686,25.6756,69.4473,36.8456,23.0583,47.6847,11.9464,31.5311,31.2331,43.0268,37.0379,31.4772,42.802,39.5773,17.8348,24.4968,50.1293,29.9836,15.5591,6.92782,24.2487,29.6394,12.263,12.3237,24.715,28.9403,26.8489,26.1113,22.6798,31.2804,30.5063,20.9525,27.5645,16.8295,10.7255,10.686,23.0686,21.742,25.7414,39.0442,25.7305,21.0442,28.0566,2.663,28.4744,48.3212,12.6302,17.3976,28.3991,14.9794,8.21143,12.5807,11.6521,27.9754,20.1983,43.3997,28.4785,40.5603,12.3398,48.2954,25.6185,22.9748,33.9808,32.0447,8.12029,27.7869,29.1701,55.5358,19.879,25.3713,22.8196,15.9973,26.7851,14.6702,32.5388
15.8716,40.5513,38.1767,31.8519,23.8517,27.1681,22.5118,15.9855,10.0075,31.8403,12.5867,0.831815,38.7171,55.3098,26.7604,23.7816,37.0141,4.34294,24.8482,46.2723,36.4757,3.06994,38.8691,8.65046,12.9544,28.7845,27.5493,7.32895,36.5649,10.8401,21.4647,29.7525,5.64159,43.3557,11.3654,12.9876,9.19529,25.7274,50.1891,24.3658,20.2142,11.4602,49.3163,34.3651,9.1357,36.0125,25.0125,55.7382,4.97627,39.029,31.1304,18.7197,37.7621,19.8553,32.5849,44.8817,0.620247,24.0588,18.6983,19.7438,44.4616,29.4284,29.6064,16.559,13.0892,33.3577,28.5004,7.71933,29.2125,52.6699,16.7547,30.7713,31.2191,38.5988,26.5737,11.8313,19.8748,35.2036,31.7864,37.9547,13.8224,17.1484,31.6851,16.5491,21.4221,10.3593,12.8368,8.7199,4.79587,44.8088,32.5614,31.4168,5.7252,26.0017,36.7547,8.21121,40.1053,38.83,14.208,24.0283,25.3263,24.0965,37.7423,17.3846,33.2444,25.0303,14.5336,37.2665,41.377,38.1574,32.4698,20.3361,16.0571,18.1597,10.6167,13.6578,12.1904,24.2489,25.8755,13.5051,23.6986,19.4549,21.4786,11.5138,30.5544,7.44484,26.6117,3.19378
