12.104,23.2551,5.71167,32.9373,5.63956,53.3556,12.6547,14.0171,26.717,25.9725,3.32752,7.36484,20.938,51.4299,42.2193,32.6756,26.3871,20.8699,27.6117,15.7201,16.2289,11.6033,47.2008,6.37397,55.83,18.9365,21.564,13.2261,49.9891,29.5409,74.5505,30.8038,9.58268,14.6824,40.1842,44.6627,41.9518,3.64615,53.6917,19.1856,28.8339,29.763,53.2302,34.1672,33.5628,27.8636,47.0688,23.6272,34.1238,7.99589,6.72666,39.4991,26.7596,26.8849,29.9515,32.2169,21.9954,18.4804,23.5335,37.381,39.174,21.9832,43.3875,9.70542,13.4939,45.6464,16.0827,22.5699,10.4369,31.413,19.7144,11.5647,14.7119,25.3148,53.7878,16.4142,31.9171,32.1147,38.0482,7.76251,12.0648,27.7141,14.3371,47.9215,29.5097,67.9251,26.4466,20.4935,30.7533,55.2598,39.3159,27.35,31.0954,42.1987,18.3123,7.46452,50.7515,12.3875,45.1174,21.9969,15.7345,7.92393,28.8891,6.53094,21.2329,8.32503,19.0001,29.6262,62.2664,8.78728,48.4944,50.4052,19.9999,10.0405,10.071,31.7702,19.3141,44.4048,27.9787,50.2566,0.781578,20.2742,13.4314,7.89292,15.4351,27.1671,59.0775,46.9135
11.9526,13.1892,13.6708,17.6892,32.0678,26.9542,16.1387,46.6044,18.608,48.7721,22.9305,11.2898,39.612,49.2607,24.5248,21.3087,19.1364,42.3534,23.2507,34.8192,9.28981,35.4485,48.4317,39.3886,26.5148,23.8902,12.6708,18.7561,51.6675,14.7531,38.5752,12.0444,16.8092,9.43007,22.4396,44.1634,10.6579,14.4142,25.0807,25.7208,18.7258,21.5187,37.2912,15.2874,43.275,45.3088,41.0521,31.1077,42.5544,43.7156,28.8504,39.4148,23.9388,11.2539,26.5139,56.6808,49.169,33.7266,18.1252,27.7894,20.437,7.04672,10.0898,49.0472,15.2744,45.8087,22.3076,16.0117,9.60411,14.7053,33.7626,56.309,14.3469,27.7563,37.5037,17.7268,14.2023,44.0704,3.6509,47.597,23.6383,27.5719,40.8215,35.8064,16.7325,44.3682,23.6939,17.3015,2.33524,28.6589,20.7591,40.0062,27.2025,16.6666,14.3648,40.1325,35.5669,15.2484,22.5438,21.6712,37.8106,53.2888,25.399,26.742,30.4181,17.0762,35.893,34.2318,51.2455,35.7862,8.82124,26.0578,50.39,20.6931,58.7811,32.8644,9.82545,29.2258,37.416,29.9339,9.55481,33.1792,24.8841,48.3806,16.4995,31.5872,32.2936,28.7024
51.3336,18.0589,38.9209,28.2065,18.5689,38.6827,30.0673,29.4751,18.8691,17.6884,46.139,23.0531,52.8237,44.1518,36.2454,23.2514,49.2513,15.6947,19.7978,33.7106,66.4478,33.8924,50.9983,53.0006,20.3815,25.5,10.6437,30.0293,7.69587,52.6775,43.9184,31.9385,13.5904,4.92613,20.9398,45.2872,24.9119,14.829,23.3395,36.8222,13.4433,52.68,27.8549,39.3932,32.4084,33.3384,17.7681,44.7162,6.88599,11.7405,79.0289,60.6635,56.0623,27.3308,12.7883,37.7885,30.7794,16.1712,48.616,9.01852,3.26242,14.3308,36.1291,72.3252,27.8451,24.6305,51.0148,5.48937,58.1571,21.035,40.5784,26.5719,36.3909,9.9625,24.7545,50.8607,49.0729,19.7476,47.0438,13.4065,42.4434,6.70336,30.1215,26.4453,21.3093,29.2958,20.2595,45.9124,30.1215,6.66792,36.4927,41.0294,35.9558,43.7686,55.9983,44.0936,15.4621,47.8909,30.9637,29.4304,9.15958,7.54451,19.6579,57.207,37.0446,40.4315,11.9835,22.9944,12.3663,13.5666,24.6985,34.7229,33.6495,43.0044,58.6883,27.2042,33.6496,37.8277,5.12271,35.0934,22.3724,67.0978,29.7889,18.9275,21.4211,16.6756,19.8176,39.0062
22.6743,11.3795,9.80348,21.5937,26.2661,42.5011,4.74785,45.5698,53.7326,9.21125,30.9093,31.0655,20.7767,48.3498,31.0713,23.9277,40.1462,22.5253,26.4141,13.8046,38.0895,27.7767,14.8115,13.8446,19.5347,30.3743,23.25,30.955,18.6293,15.79,20.4579,11.8428,33.6228,37.9095,33.2481,10.6703,8.89585,17.2226,28.9172,8.08814,36.5958,7.20458,63.594,16.1999,21.2646,34.841,3.3996,26.2999,34.5374,28.0644,63.3783,30.0473,20.9462,64.4729,20.2148,28.0466,32.6937,28.3867,33.9002,13.7842,27.9015,28.8294,32.2831,7.87923,32.3819,35.372,31.9447,34.6771,16.9493,52.6278,8.86997,40.7054,39.2116,39.3192,10.5049,73.3577,45.7508,51.0198,15.1721,40.9548,65.6659,46.4763,66.6741,6.81496,23.8239,36.7473,16.4056,35.5401,27.0664,30.4088,15.0368,54.5611,37.2569,23.9727,18.1402,50.6825,29.2152,35.289,21.0525,10.6688,22.9293,25.0567,21.8256,10.7768,26.7626,35.5367,47.8924,64.5457,27.0188,26.6595,26.3896,32.0111,17.2794,10.0888,15.8855,8.36735,34.6203,8.58132,48.6024,58.8848,15.8867,31.6394,32.872,27.0763,43.9027,38.7743,38.9282,23.2827
24.7197,23.8766,53.1137,15.9432,29.627,33.1317,36.3466,26.9282,25.099,46.6585,49.5749,32.7645,17.6991,28.45,16.9627,25.7808,50.5766,25.6295,25.6522,7.76167,33.5165,18.154,25.2331,9.39663,21.6683,25.7389,29.5613,12.8762,37.3928,43.0063,32.0267,25.0558,62.1743,28.8106,19.8351,41.2028,28.3728,17.5883,35.4285,32.1533,55.1218,45.9179,42.8092,19.3975,36.15,14.0956,11.3536,26.5196,25.9485,30.6502,9.79517,40.3545,4.97628,28.094,47.9559,56.6978,12.1525,59.653,27.0864,25.6758,59.0819,31.3798,28.6392,7.77363,43.2068,14.5296,31.0385,48.2156,25.5249,16.9305,27.0492,39.1503,26.2672,27.2266,14.0707,25.3639,31.9227,25.8753,18.3054,25.5382,20.2674,35.9737,48.1504,66.7553,18.8517,42.7266,17.9343,17.6253,9.92378,34.7326,23.3859,15.1724,37.4065,29.0278,37.3391,56.1172,8.0231,4.15593,10.2034,49.7048,34.6027,25.5283,32.7409,45.5268,30.4653,31.0599,56.4856,38.4322,56.8364,16.9337,27.733,26.1474,22.1104,16.7352,44.4538,40.0718,27.7916,50.122,18.8444,22.5617,69.2303,25.8034,26.0778,26.3112,16.4936,21.0626,47.6593,29.719
23.8527,9.61318,32.3946,30.2769,43.9376,36.6509,29.9113,17.3374,42.3771,34.4996,19.9941,34.9891,32.9518,20.3208,67.201,33.0353,21.9817,34.4151,45.21,48.4907,14.6845,29.2037,24.3267,31.6931,35.1036,23.0874,39.7482,5.94484,29.2211,37.7633,21.5287,9.0973,9.75163,21.7471,38.3364,56.7018,5.30598,33.53,43.4149,13.4454,24.006,23.9161,28.3719,21.6724,31.3161,34.1655,33.4628,21.5902,17.7699,15.6726,51.5648,43.297,42.8158,59.6948,32.7726,23.1425,13.9028,29.7788,27.6162,45.9803,7.97127,51.8418,43.7462,3.12018,10.0467,27.9846,16.0295,24.5611,40.0544,34.788,19.5092,19.9905,14.4723,19.824,36.5256,21.6481,52.6961,31.3238,46.5295,27.2443,50.1316,17.3643,31.9265,43.7723,47.2192,16.0165,26.7362,24.7158,49.8364,21.7062,34.1327,27.1335,43.8084,21.4518,9.55154,7.99736,13.0215,47.9247,1.7325,32.6524,19.5734,53.3434,32.2987,23.1604,37.3382,27.5274,50.829,23.1482,36.4357,34.9642,21.1202,9.93029,35.8932,16.8867,36.9467,18.4681,18.4198,34.5213,18.5732,13.4507,71.0018,47.3903,29.7391,59.0843,5.72658,55.9237,1.95409,32.6308
29.9222,41.0324,33.0832,39.8795,29.2592,9.99012,7.30822,26.855,6.30569,46.2971,12.2815,23.6303,20.3985,12.7581,37.9313,32.5996,35.7113,44.0744,49.4418,16.3042,31.4708,5.9376,13.3451,34.14,18.5791,17.7968,39.9571,17.6331,70.8209,30.9681,75.0954,28.3734,27.9814,26.3756,13.2001,48.0954,19.5468,24.1798,31.8275,37.9293,31.2403,41.4421,33.817,11.1326,19.4607,19.6702,24.5919,41.7778,37.1382,17.3284,41.511,59.8593,46.6948,34.6052,34.9381,33.5064,35.5498,6.7451,9.26964,36.9784,41.4165,8.26901,43.3759,34.1771,14.1144,28.5137,17.8486,41.5449,10.3899,31.3745,20.8729,32.9877,57.4722,42.8512,27.4897,26.1581,23.6998,11.4402,14.5499,40.4429,36.8557,8.33226,27.395,34.5029,30.2732,65.3651,51.4402,12.0071,14.3991,16.086,40.3194,31.6891,44.1464,34.7293,27.152,29.5273,65.0426,57.3045,27.299,51.5628,19.7591,12.3644,27.9293,39.0265,8.68105,21.2906,37.7216,59.6722,18.6051,38.1663,28.809,44.4713,21.6676,12.8552,38.958,37.8502,7.32914,28.8546,11.097,25.6518,57.0558,14.7922,12.8052,9.17926,26.8272,50.4999,41.5909,32.632
10.1214,25.3708,16.7929,10.156,15.7349,34.2083,23.4234,54.8324,45.0054,50.056,33.2708,45.5915,51.7538,33.425,24.2776,56.9812,46.8614,30.889,32.4169,15.4312,39.9111,36.6123,7.06999,45.547,20.9085,38.0831,35.0392,66.272,26.6461,10.2895,43.4028,12.1523,11.0823,60.1495,31.9516,10.1029,7.3872,32.2409,27.163,30.323,24.4529,22.8786,15.8434,51.415,33.372,50.9274,16.1682,33.4007,8.91287,21.7337,19.3548,16.5727,45.344,41.3555,37.244,18.6379,31.1927,61.4264,21.6296,35.768,24.0334,24.2677,53.1519,27.8134,14.6733,57.3159,2.63285,50.9842,18.8742,28.7265,28.6244,46.4424,28.4397,14.2762,27.2135,31.8994,37.2389,16.8694,35.5034,22.5985,37.1413,26.8044,28.8452,43.6899,9.57403,40.6416,4.68328,27.5227,5.91122,17.2162,27.75,36.0435,27.5412,16.3627,20.8261,58.1837,12.4797,51.3096,23.7417,67.7889,50.6598,49.2201,59.1306,20.902,20.3949,33.9321,15.3254,24.5938,12.9835,20.93,32.8067,37.197,36.6707,64.8377,9.7574,33.4994,72.7572,9.05974,27.8182,61.2606,20.0249,65.9067,29.9106,2.4848,22.4056,20.6592,32.7799,33.2976
19.9627,20.725,50.8359,53.9908,24.6147,61.4281,29.3398,28.2063,35.6103,37.0902,38.4611,17.5922,1.99831,33.7038,11.6354,38.881,29.5831,5.13992,25.6033,21.9441,21.6136,33.8296,38.4254,66.6874,36.8766,33.2191,12.7496,19.7086,37.636,60.5929,22.428,36.106,25.2012,53.8369,2.6899,37.7733,35.7744,13.6527,26.8412,15.5114,54.6222,29.1275,31.7181,19.2988,38.3602,31.3261,23.172,46.0901,10.2567,67.6389,27.2286,20.8277,46.5638,11.8081,10.1649,74.4792,15.0323,47.1113,21.4483,28.8694,23.6189,48.1971,47.7023,8.31672,31.9529,15.6734,57.8768,4.76651,31.1656,5.66981,22.6177,19.2437,27.9514,32.805,33.8812,70.5821,41.8146,22.4261,24.2079,4.40683,62.8279,13.7787,31.5882,68.2881,36.5197,12.0088,45.8825,55.3489,25.8244,23.9318,14.6899,24.7615,25.1667,20.9089,38.1519,15.0669,52.1368,24.989,87.3577,7.61918,22.1699,7.36837,45.5723,30.8791,19.2435,31.8103,12.5455,33.5551,15.653,26.4321,5.00532,38.4308,57.4337,19.1341,51.8106,50.2586,18.0847,24.4862,35.1289,15.1301,10.5328,27.3478,33.875,20.6107,5.37442,26.1252,15.5887,55.1028
15.6071,26.6411,27.2954,29.0459,21.3157,23.9233,47.7664,13.0148,6.3998,53.4118,38.635,26.4632,51.3419,51.1903,35.8619,16.9594,66.3538,20.432,46.4929,16.1293,20.9902,35.5646,61.7486,27.4374,37.15,28.0082,29.7573,7.02743,35.4431,53.2919,9.62991,23.8154,3.24159,46.8003,8.70196,3.7595,69.0753,13.3059,13.8156,23.5981,47.5507,38.8481,12.8085,15.993,23.43,33.5262,45.1916,67.4293,44.9594,12.3153,21.4992,39.9976,40.3077,49.9936,19.4867,29.9353,37.2568,24.8817,34.593,36.3315,15.345,58.271,48.9288,22.6927,13.057,42.6212,21.3183,29.9649,20.9961,41.664,36.2117,26.4564,57.8345,18.7763,29.2758,11.3786,11.931,38.724,67.7656,52.5014,13.5732,28.2382,19.5748,21.8807,6.12318,32.3254,7.97246,20.6395,42.9791,51.097,45.9062,31.3294,16.4696,22.022,7.01893,48.4074,33.6034,13.2928,60.3698,19.5218,19.3818,35.5499,30.2413,8.69252,5.81289,15.2619,29.6761,4.86637,22.8174,11.9649,33.1667,11.8503,4.40948,13.3456,34.2592,21.3136,63.0117,12.3372,32.0418,40.3742,48.9409,44.6535,16.7589,24.3315,9.78463,41.2115,38.9195,44.4889
28.882,33.9718,28.5981,32.8591,51.0273,5.60681,47.3572,19.1384,20.8414,31.2311,13.1032,22.019,25.1954,20.4965,19.4275,7.64457,51.1548,25.0896,55.1904,14.5827,25.8529,24.1766,44.0147,11.3305,17.451,13.6159,20.2034,29.404,16.0151,19.178,15.6926,24.5624,31.242,7.88658,28.3719,51.0883,35.0614,45.3569,11.1933,22.1237,28.2317,29.653,17.6128,13.191,30.5956,25.2691,30.1828,41.3514,15.2506,31.2898,75.8048,41.3722,26.036,36.8181,42.6342,32.9708,13.0825,26.9414,25.8281,53.3493,30.021,29.6557,19.8074,25.8774,7.37441,16.4186,29.273,34.1437,12.6091,17.4166,34.7602,68.9464,21.5709,54.9188,7.13959,32.6886,34.3629,37.7336,22.2344,40.2292,29.8113,38.9187,49.2427,31.7454,5.49878,31.2032,40.4862,28.838,19.791,24.5063,45.0093,32.3176,29.9561,13.659,31.9124,19.5427,14.7197,8.2437,27.221,24.9153,35.5983,14.1125,28.278,35.1585,37.986,14.4664,13.7845,30.5262,30.0741,56.5543,42.942,13.2072,57.7831,13.1115,11.601,40.4916,22.9104,26.8436,11.971,16.3219,22.9956,17.6677,49.91,44.8515,29.1718,34.1273,30.5584,21.1742
34.1725,43.085,12.8706,44.7997,38.1401,54.8771,11.9514,13.883,14.9316,19.6139,31.4782,4.94079,31.5904,21.5664,25.6049,49.7703,45.3229,41.0069,32.5268,41.8671,47.9002,31.9558,2.27069,24.3723,37.1529,4.44757,43.3357,30.2422,23.6142,7.33612,35.5147,15.9739,45.7285,48.8384,23.343,47.9313,70.185,39.9497,27.1705,21.3663,50.2538,23.2909,26.4082,21.7223,38.2577,35.3662,14.5868,12.733,28.033,56.52,6.90373,8.80226,28.4357,2.38491,30.9105,20.1807,24.3843,8.8517,39.7766,15.5266,33.4622,34.5226,26.737,30.5185,35.1065,93.148,62.0878,19.5456,31.5957,36.5267,22.3956,30.7701,29.3781,38.3163,17.105,44.4072,38.4666,51.6755,20.8378,24.5294,38.0245,35.7044,25.2252,31.3428,35.9745,47.0972,29.0353,56.637,18.3776,34.6019,35.7799,50.7854,42.4569,22.6652,42.906,56.5306,15.4862,20.9103,27.845,42.8459,32.2679,29.666,43.4038,29.3968,10.0115,38.344,27.4805,13.7962,29.9499,10.8057,28.8208,6.23891,55.0122,36.5855,55.801,22.3838,35.4272,36.4277,24.874,14.31,8.77141,40.1314,20.1848,24.5568,33.5058,23.6395,19.6902,38.5593
4.61758,57.5638,20.6355,28.3857,29.9024,40.0648,10.9567,22.9673,32.2203,26.6499,18.7453,14.0661,41.2022,8.77429,33.9645,16.9868,33.1678,21.3174,31.7914,24.1646,56.8691,20.0473,26.6455,41.3454,5.88146,20.909,46.0336,38.086,13.7389,58.9992,2.61542,34.1204,20.3512,0.525497,32.8646,4.93007,39.9247,24.002,25.6049,19.3202,19.9442,31.7482,30.745,20.2518,33.7978,25.8175,38.865,26.9552,14.6709,20.3256,58.3763,50.2236,4.65127,22.5254,46.0425,55.2475,21.1222,41.6129,44.16,43.3185,51.0149,54.8673,8.72076,7.05422,45.2729,21.4978,9.02469,34.9688,6.27068,43.0959,47.3487,25.6798,8.32347,57.5227,29.0744,74.7132,18.8821,27.0605,31.0815,28.9795,10.9892,32.2867,49.8632,42.9906,31.448,23.9966,19.5191,50.7532,16.1094,40.9862,9.069,23.0622,10.5125,32.9569,37.8691,14.3417,68.6372,39.4154,15.9304,42.6106,34.6657,23.7031,20.1576,28.5588,22.0511,23.5222,31.6082,11.1869,16.6649,43.4486,27.8323,14.3451,31.2366,23.0109,41.8038,59.8387,12.3441,29.5419,15.0191,26.1048,26.3667,11.8815,48.5012,25.9798,38.4899,28.5644,18.3761,40.1556
12.1061,13.2905,44.1802,19.3983,5.49123,7.71413,25.7538,30.9346,38.0597,9.2462,45.1967,31.6148,31.9116,32.3151,11.8969,36.1024,18.5468,34.0035,80.1013,28.7367,35.7651,14.5418,35.4704,50.3943,51.1685,7.7315,14.2855,35.0596,33.1808,33.6327,10.7038,14.6174,37.2403,40.4582,27.227,55.7101,42.0088,31.3424,21.2079,13.9099,69.6049,84.1398,22.9283,29.4332,20.0778,10.6705,18.1042,41.4777,30.8412,46.6031,34.6706,31.4297,17.1891,35.5342,3.31884,21.4267,28.3042,20.2925,29.0335,12.2078,31.461,42.8283,53.6851,30.9186,7.95845,22.8588,30.8692,13.4792,26.5403,45.4317,15.6431,51.2329,50.5808,18.9748,49.4916,64.6546,22.4021,68.8851,42.4217,10.116,31.6114,29.5511,12.2349,21.6591,54.8735,27.8907,30.751,43.7839,21.9061,16.8627,22.3589,23.3264,28.1746,37.754,22.7138,49.0131,58.5426,44.7371,36.6382,54.3565,16.3446,32.6654,21.796,24.3111,12.4129,16.4305,46.9773,60.247,20.7759,20.6713,38.2322,40.7985,48.1395,29.3728,63.1906,26.4413,25.6388,32.3659,18.0015,24.0462,38.5953,17.626,16.4561,51.0732,50.8067,33.343,27.7953,41.3213
25.277,10.7036,53.7861,42.8224,26.9848,55.001,42.1711,49.5905,27.2431,18.6104,22.1719,18.393,32.8954,17.8101,29.5389,19.0019,12.4115,61.5867,28.054,26.8894,29.2324,20.3845,46.6918,36.7943,46.2263,33.4287,29.3238,23.5511,19.7127,34.0193,31.1717,26.7175,38.9912,24.883,6.23197,16.6037,14.0766,28.1865,28.297,28.7468,9.59401,35.8785,19.5793,27.8925,35.4108,16.6613,11.757,37.2645,41.0211,19.126,17.9112,27.0871,21.9183,39.9198,18.1538,43.7416,18.0124,19.2145,28.6993,46.4303,32.2503,14.9522,39.2201,15.4037,46.3344,18.969,34.0361,24.1629,50.3322,24.7133,8.7749,22.9665,16.2301,21.3613,62.6349,38.3287,31.9017,33.3407,23.2036,6.6782,19.4533,17.8998,44.6909,6.9429,19.602,36.8592,40.8476,35.5041,43.6418,8.50767,13.432,29.6965,12.991,36.5735,23.3208,25.0631,15.042,27.0749,23.6353,11.1494,19.4325,41.0506,14.9703,20.7032,18.8428,61.6921,28.7246,19.4089,5.91421,27.2886,34.9232,20.0619,58.937,43.8228,32.4946,20.1016,26.315,4.3752,45.7227,42.8195,37.2019,36.5948,52.1091,40.372,41.2188,20.4034,9.68131,13.03
14.5363,31.6365,35.749,8.93892,52.3869,35.5156,47.2566,37.1508,7.18051,33.3196,50.6559,40.6187,45.6733,21.6107,24.2982,33.2223,51.589,25.1953,13.7908,27.6105,39.279,16.6192,19.1847,29.2174,21.0633,22.0333,34.9803,38.7932,27.3301,54.1117,27.5938,24.8962,33.7568,46.2972,29.2033,35.7917,15.4779,16.6023,42.5606,24.8286,4.46038,33.1638,22.5344,27.7503,18.1525,12.3984,10.0478,21.3325,18.2191,14.1578,51.0291,43.7489,10.2643,48.2439,16.9103,54.1304,29.2825,28.3492,54.502,13.7813,36.9854,22.9153,26.6009,40.9878,21.4527,37.8628,60.9601,20.0816,9.20024,42.0557,30.9226,18.7386,23.3648,47.0816,21.2217,28.1357,58.5455,27.7795,36.8013,47.6567,25.016,20.2439,62.7268,23.0821,35.7573,32.1068,55.7047,49.7984,21.7674,25.6808,37.2643,33.3919,10.0696,13.5709,8.96686,52.4305,35.1052,18.1697,33.0246,34.9939,40.0419,8.12088,59.6318,26.1698,5.70706,9.1585,42.6394,4.84975,19.0786,33.2455,28.3925,12.8187,8.76577,27.1924,38.0651,42.5646,31.697,15.4408,44.1227,24.7284,68.2793,25.3743,7.55875,29.4721,26.2724,30.7001,49.4728,37.1764
22.1823,22.3213,8.39215,23.5056,11.8617,39.7085,56.5253,41.0086,26.2271,27.1516,46.7702,10.0392,31.1519,45.3666,21.1533,50.9152,19.9032,43.8828,28.2839,9.4777,41.3604,11.099,43.3694,33.8634,10.7179,2.76506,40.3325,17.5792,13.0668,17.4285,1.02967,23.0421,7.60942,19.8061,20.8262,33.3936,34.6794,26.1811,28.5185,28.068,51.8495,37.6275,22.0177,45.5293,28.155,19.6584,37.4321,70.0522,22.9896,26.9806,55.4505,27.0615,14.9565,8.25978,41.2068,34.0399,48.0758,18.5678,34.9214,21.3368,16.1597,25.2874,4.80334,12.0841,20.3115,51.4268,22.7477,22.7444,29.2854,22.8944,12.2831,29.5192,18.6316,19.0663,39.3613,40.4343,52.0856,66.1245,31.0026,35.766,28.3564,10.7991,21.334,38.3439,2.13546,49.4839,31.3533,42.6517,38.4335,4.51647,21.6644,20.2566,52.6535,49.7344,31.7055,3.70782,14.1565,7.04907,27.4561,26.0584,25.1684,54.7194,17.3113,37.1927,36.8166,16.4509,44.1321,9.68013,32.5155,26.0485,27.1944,54.3273,3.66993,19.9799,57.4798,7.40724,35.6913,29.53,36.9243,34.237,28.4666,23.1796,9.89824,12.7589,34.4374,17.6235,24.2098,25.6694
20.2831,52.0071,47.4919,12.1742,26.4003,39.2732,31.089,19.6665,40.2269,35.4207,49.6507,78.0697,51.1382,59.7053,4.81061,27.4096,16.4741,66.6547,42.9687,15.6427,43.009,45.2865,39.3682,32.7371,17.9994,10.5437,26.6015,40.1084,11.231,23.864,27.2233,41.7327,30.9939,7.96807,17.7733,34.4795,13.6681,30.2715,43.1613,52.157,48.4636,37.437,5.06173,12.6947,15.2658,32.7394,38.5409,42.943,17.1707,8.97407,46.4686,52.3106,32.6584,18.305,25.4356,16.6103,13.1937,16.1966,22.6017,41.2381,12.9098,38.3232,19.4619,12.6714,38.1643,66.1947,14.9619,8.08193,46.7765,55.4256,36.9846,19.7188,54.1198,14.4325,49.5733,30.803,39.8863,49.335,58.3344,26.7397,30.7921,10.6933,58.9237,41.1272,17.3181,39.5249,39.1663,35.273,37.549,44.9827,31.144,23.0546,48.6685,1.57593,36.4183,51.9783,24.0476,19.9732,35.0159,39.8212,6.91794,77.1934,42.1237,34.8174,6.1937,20.9469,9.23554,18.8296,25.499,15.6763,41.7281,43.807,39.8404,65.0311,51.9486,23.7496,49.5213,5.28031,65.1141,11.8115,29.0198,31.6336,11.9022,23.1415,22.7007,63.8742,36.0607,0.9886
1.14082,2.79598,38.7297,44.2978,47.3448,3.55384,5.08994,22.3284,26.4348,2.48799,73.2903,29.4224,39.6634,55.6855,16.9208,9.98619,44.3665,21.2207,8.50173,17.8138,19.544,56.8873,12.7205,64.9782,9.471,32.0193,16.4463,64.0124,45.8735,27.1883,51.3317,17.7434,29.6097,16.7132,6.09195,24.4523,10.503,28.7346,56.962,43.8907,19.115,45.1571,39.5179,51.4047,5.14072,60.8515,33.6217,18.3131,8.42609,15.3503,25.3369,20.7735,23.5469,35.2385,33.7932,11.2846,57.5774,36.3648,14.1774,14.4779,16.5092,16.5831,14.9397,60.2762,59.6012,68.4525,52.885,13.7198,32.5684,56.1619,24.0503,31.5025,23.5095,15.175,36.6994,22.0026,29.3163,64.206,61.2666,35.9982,12.4178,28.173,60.8336,26.6399,29.9305,31.2282,28.2191,32.4741,38.6685,20.7738,14.1193,31.3923,5.14895,26.9798,35.8773,27.3615,18.5869,48.937,48.9516,32.7239,30.3877,37.0803,45.2289,30.1373,22.1214,29.0453,14.172,29.9835,72.122,41.6668,17.8849,52.301,51.7633,23.7401,58.0409,32.5994,18.5609,53.0382,18.1748,19.2413,20.7078,20.6064,24.875,17.829,27.5469,25.0971,15.9478,15.9906
34.8422,14.9956,25.1534,25.6523,49.8443,44.6217,17.1,31.5412,54.2639,66.8961,22.7623,33.3839,39.799,36.7978,56.5319,8.82327,54.5941,29.7469,25.7343,9.97354,22.6724,24.2541,12.01,12.2605,2.11104,29.8288,33.4083,77.0348,18.4025,29.6356,41.1982,32.0994,29.9662,35.5433,16.5563,43.4891,24.5801,2.71666,16.8416,8.01229,28.9522,1.30869,49.9278,15.562,31.2917,35.2293,46.3932,10.2332,38.2534,3.7591,28.6046,3.03585,11.3371,7.3659,37.6803,50.3519,14.3122,22.5694,22.0163,35.8631,33.3444,8.66064,12.6142,33.8323,44.8293,24.7092,14.4058,28.5568,29.114,67.0654,29.3918,26.7267,37.8898,11.7326,18.9541,25.2711,2.14538,50.0905,30.0924,9.79927,10.9653,2.21498,64.9108,53.4188,17.1282,39.9789,34.2159,11.9764,19.5527,29.1534,51.1304,19.1622,5.51036,74.6413,56.3463,45.7696,12.1304,12.441,44.5256,22.7405,5.67264,28.4748,5.33215,15.888,51.5384,22.5709,49.4907,6.5923,14.9982,26.958,26.5375,36.1393,36.3431,51.6514,24.0332,18.9766,47.332,59.6026,15.107,63.4769,12.8989,40.2353,37.8101,19.3008,31.0931,12.5587,41.0975,18.1407
3.58938,16.7888,27.2158,51.4214,29.1781,25.1523,29.4207,38.2147,33.6988,48.0816,18.4585,25.5386,20.5367,19.8703,52.3824,11.5855,36.2385,17.2698,36.495,28.626,17.9315,24.5988,22.4757,31.4999,36.7025,37.5816,9.78281,13.5094,26.1776,15.9869,2.36288,17.7708,28.8885,34.0366,39.5635,24.714,32.5184,30.876,22.6418,22.0882,5.42452,63.6946,38.2125,30.5306,30.3581,9.08208,8.57714,26.8432,11.2822,15.8432,32.8425,20.2528,31.2893,46.519,27.0408,76.7129,47.7383,35.1559,58.7875,15.5751,35.1849,41.1279,42.7526,47.3517,33.6467,53.7301,50.5626,30.1704,32.9646,42.5384,42.9828,10.2811,17.6363,28.487,25.3421,10.9251,12.8096,33.8778,37.0837,24.0332,28.9427,32.2999,38.7147,31.6594,16.7111,35.6973,19.6131,12.1061,8.74099,9.91637,21.3984,26.7609,38.2772,29.804,24.4981,37.2726,3.00748,29.1989,57.8606,14.7597,22.304,31.0547,14.8874,4.99282,13.1677,14.6313,30.0438,23.3506,49.5508,33.4401,47.4081,14.7745,56.5497,29.7063,26.8678,39.6372,37.5402,9.45297,32.4691,33.975,64.854,23.1689,29.5768,26.6039,18.6646,31.2385,17.1067,37.9448
18.5086,47.2885,44.5196,37.1478,27.8128,31.6886,26.2339,18.6533,11.646,37.1793,14.8356,1.09175,44.902,64.3895,31.0116,27.1121,43.198,4.53394,29.984,54.4544,42.1321,3.6309,46.3154,9.2615,15.8518,33.8614,30.4418,5.2787,45.2844,16.4495,24.9716,33.4315,7.89884,46.3374,23.496,6.17803,13.6352,29.2063,65.2103,20.0026,23.0533,22.3474,56.2469,40.8719,7.09032,39.819,25.4684,64.9412,9.59298,52.0196,37.6052,19.959,39.1928,23.6289,35.1994,51.1856,4.76593,24.9616,24.5261,19.7329,50.0738,33.0524,29.8478,19.8129,16.6443,34.4644,24.4513,4.39082,38.929,65.3554,16.7973,30.8136,30.3851,49.292,24.0208,20.3502,22.1385,34.6679,27.7625,32.8735,17.2365,13.7995,43.8665,22.9613,20.9384,12.315,18.7215,12.0637,4.09916,45.8778,39.615,43.3122,5.26445,34.7318,39.7535,13.1978,40.6161,47.9404,16.4072,25.2104,26.7731,24.0838,41.7244,17.6611,35.5847,32.2429,16.9786,41.7066,49.5643,44.349,37.7204,23.9595,18.3878,20.7778,12.5064,15.8655,14.1056,28.291,30.3555,15.7522,27.6101,22.6868,25.0425,13.4167,35.63,8.68254,31.033,3.7243
